11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637104960000000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637104960000000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637104960000000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637104960000000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637104963600000000	0	0	0	0	0	0	0	0	0	500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637104963600000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637104963600000000	0	0	0	0	0	0	0	0	0	500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637104963600000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637104967200000000	0	0	0	0	0	0	0	0	0	1000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637104967200000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637104967200000000	0	0	0	0	0	0	0	0	0	1000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637104967200000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637104970800000000	0	0	0	0	0	0	0	0	0	1500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637104970800000000	0	0	0	0	0	0	0	0	0	0	0	0	0
